id,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
101763,33.0,5.0,1.0,4.0,144.0,824.82,0.04,26.96,30.05,22636.74,0.27,1257.6,30,0,3,0,21.0,23.0,87.0,57.0,9.0
101764,27.0,8.0,8.0,2.0,125.0,646.24,0.04,22.82,27.22,14482.46,0.22,804.58,23,0,2,0,18.0,19.0,70.0,49.0,15.0
101765,130.0,11.0,7.0,10.0,545.0,3831.4,0.02,48.15,66.17,116160.08,1.28,6453.34,99,9,17,1,26.0,53.0,333.0,244.0,21.0
101766,65.0,7.0,1.0,7.0,156.0,855.71,0.06,17.23,49.89,16135.47,0.29,896.42,45,8,10,0,15.0,26.0,88.0,60.0,13.0
101767,22.0,3.0,1.0,3.0,52.0,238.42,0.1,9.6,26.7,2624.49,0.08,145.8,16,0,4,0,12.0,15.0,30.0,24.0,5.0
101768,64.0,14.0,5.0,2.0,280.0,1530.28,0.03,34.55,44.36,52130.58,0.51,2896.14,50,8,8,2,21.0,37.0,158.0,110.0,27.0
101769,25.0,2.0,1.0,2.0,67.0,337.11,0.07,13.54,24.62,4419.98,0.11,245.55,19,0,3,0,12.0,13.0,36.0,33.0,3.0
101770,195.0,64.0,64.0,31.0,786.0,4502.15,0.01,142.86,31.52,643163.64,1.5,35731.31,169,7,11,5,26.0,28.0,522.0,320.0,127.0
101771,56.0,5.0,1.0,5.0,144.0,755.7,0.09,11.64,70.03,11804.52,0.25,655.81,44,1,7,0,13.0,33.0,80.0,63.0,9.0
101772,17.0,2.0,1.0,2.0,55.0,267.19,0.14,7.38,30.98,1969.07,0.09,109.39,14,0,1,0,8.0,13.0,28.0,27.0,3.0
101773,94.0,16.0,4.0,11.0,366.0,2139.1,0.01,76.22,20.44,161284.52,0.71,8960.25,75,15,16,0,28.0,27.0,244.0,147.0,29.0
101774,145.0,23.0,10.0,19.0,451.0,3119.81,0.02,58.8,61.64,205782.65,1.04,11692.71,133,21,13,2,31.0,60.0,250.0,182.0,45.0
101775,38.0,8.0,7.0,4.0,82.0,370.93,0.05,22.1,16.78,8197.6,0.13,455.42,24,4,4,1,13.0,10.0,48.0,34.0,15.0
101776,76.0,14.0,1.0,3.0,236.0,1494.39,0.04,26.0,48.83,38633.74,0.5,2146.32,54,1,12,0,21.0,38.0,156.0,88.0,27.0
101777,32.0,8.0,1.0,2.0,82.0,420.6,0.06,15.56,26.41,6730.73,0.14,373.93,28,0,3,0,19.0,18.0,49.0,33.0,15.0
101778,44.0,13.0,12.0,2.0,131.0,784.35,0.05,20.86,40.37,15988.94,0.26,888.71,40,0,2,0,22.0,28.0,83.0,48.0,25.0
101779,411.0,33.0,25.0,15.0,1612.0,11651.74,0.01,97.0,142.35,1234239.38,5.13,68568.85,349,0,13,1,29.0,215.0,1031.0,574.0,63.0
101780,37.0,3.0,1.0,3.0,107.0,519.67,0.04,22.5,24.12,12134.0,0.17,674.11,26,4,4,1,15.0,15.0,68.0,39.0,5.0
101781,65.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
101782,24.0,5.0,1.0,2.0,56.0,249.73,0.09,11.0,22.7,2747.01,0.08,152.61,19,0,3,0,11.0,11.0,34.0,22.0,9.0
101783,6.0,2.0,1.0,1.0,25.0,104.25,0.13,8.0,12.04,833.99,0.03,46.33,3,0,1,0,12.0,6.0,17.0,8.0,3.0
101784,11.0,2.0,1.0,2.0,27.0,108.0,0.18,5.71,20.0,642.0,0.04,35.67,9,0,0,0,10.0,7.0,18.0,9.0,3.0
101785,5.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.01,7.75,3,0,0,0,6.0,4.0,10.0,4.0,1.0
101786,36.0,8.0,6.0,7.0,133.0,718.9,0.06,16.0,44.49,16093.4,0.24,894.61,30,0,4,0,16.0,34.0,72.0,61.0,15.0
101787,10.0,4.0,1.0,4.0,41.0,180.09,0.14,7.33,23.97,1153.98,0.05,64.11,8,0,0,0,11.0,12.0,26.0,16.0,7.0
101788,62.0,10.0,8.0,9.0,161.0,868.16,0.06,15.56,53.85,13485.6,0.29,749.2,35,0,8,0,15.0,27.0,81.0,70.0,19.0
101789,20.0,4.0,1.0,2.0,50.0,237.74,0.12,8.4,28.3,1997.05,0.08,110.95,13,0,2,0,12.0,15.0,29.0,21.0,7.0
101790,24.0,4.0,4.0,2.0,76.0,343.13,0.05,18.31,18.49,6180.62,0.11,343.37,21,0,2,0,13.0,11.0,46.0,30.0,7.0
101791,11.0,3.0,1.0,2.0,54.0,247.59,0.08,13.0,18.98,2679.62,0.08,148.87,8,0,1,0,9.0,9.0,32.0,22.0,5.0
101792,12.0,2.0,1.0,2.0,25.0,100.08,0.2,5.06,20.3,514.28,0.03,28.57,8,0,2,0,9.0,8.0,15.0,10.0,3.0
101793,28.0,1.0,1.0,1.0,66.0,285.4,0.1,10.0,28.55,3024.82,0.09,168.83,17,1,5,1,10.0,15.0,36.0,30.0,1.0
101794,31.0,2.0,1.0,2.0,117.0,613.11,0.1,10.09,57.81,7011.26,0.2,389.43,24,0,5,0,11.0,22.0,66.0,47.0,3.0
101795,18.0,3.0,1.0,3.0,28.0,123.19,0.11,9.29,14.93,1356.56,0.04,75.36,13,0,1,0,13.0,7.0,18.0,10.0,5.0
101796,4.0,1.0,1.0,1.0,9.0,28.53,0.5,2.0,11.62,69.74,0.01,3.87,2,0,0,0,4.0,3.0,6.0,3.0,1.0
101797,13.0,3.0,1.0,1.0,32.0,138.97,0.12,8.67,16.47,1172.59,0.05,65.14,10,0,1,0,13.0,9.0,20.0,12.0,5.0
101798,28.0,8.0,1.0,3.0,166.0,883.57,0.05,21.53,42.04,19053.07,0.29,1058.5,22,0,5,0,18.0,25.0,103.0,67.0,15.0
101799,89.0,10.0,8.0,4.0,247.0,1329.03,0.03,30.05,47.28,39942.05,0.44,2219.0,64,9,6,0,17.0,30.0,138.0,99.0,19.0
101800,25.0,4.0,4.0,4.0,79.0,371.33,0.06,17.5,20.94,6582.75,0.12,365.71,22,0,3,0,15.0,10.0,53.0,26.0,7.0
101801,12.0,1.0,1.0,1.0,52.0,241.48,0.26,3.85,60.09,961.45,0.08,53.41,7,0,3,0,7.0,20.0,26.0,26.0,1.0
101802,14.0,3.0,3.0,2.0,22.0,81.41,0.15,6.75,12.04,533.03,0.03,29.61,7,0,3,1,9.0,6.0,13.0,9.0,5.0
101803,75.0,12.0,9.0,6.0,251.0,1421.77,0.02,48.83,29.97,62335.54,0.47,3463.09,54,7,5,0,20.0,23.0,151.0,103.0,23.0
101804,16.0,2.0,1.0,2.0,48.0,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,12,0,2,0,11.0,12.0,30.0,18.0,3.0
101805,5.0,1.0,1.0,1.0,12.0,39.0,0.3,3.33,9.6,149.49,0.01,8.3,3,0,0,0,5.0,3.0,7.0,5.0,1.0
101806,44.0,7.0,7.0,3.0,114.0,632.99,0.04,25.99,26.88,17601.89,0.21,977.88,35,2,5,0,21.0,19.0,70.0,44.0,12.0
101807,82.0,8.0,1.0,8.0,265.0,1678.33,0.04,24.31,68.49,38294.49,0.56,2127.47,62,6,14,0,20.0,39.0,165.0,112.0,15.0
101808,18.0,2.0,1.0,2.0,32.0,120.93,0.14,7.31,16.42,663.06,0.04,36.84,10,3,3,0,9.0,8.0,19.0,13.0,3.0
101809,13.0,3.0,3.0,2.0,32.0,125.02,0.12,8.13,14.5,1060.92,0.04,58.94,10,0,1,0,13.0,9.0,18.0,14.0,5.0
101810,19.0,3.0,1.0,2.0,53.0,243.0,0.1,9.45,24.18,2297.48,0.08,127.64,12,0,5,0,13.0,11.0,37.0,16.0,5.0
101811,6.0,1.0,1.0,1.0,20.0,60.23,0.28,3.44,24.38,216.82,0.02,12.05,3,0,0,0,6.0,9.0,11.0,11.0,1.0
101812,15.0,3.0,1.0,3.0,39.0,171.3,0.17,5.54,28.55,1027.8,0.06,57.1,11,0,2,0,9.0,13.0,22.0,17.0,5.0
